,A0A165U5V5,A8YVZ9,P0CJ83,Q929Q1,Q57LW5,P00789,A7N137,P94899,Q8TUE8,Q1JMJ7,B1YI20,C1FSN0,A8WIP6,Q63NV1,Q34049,Q891M0,B7UVV3,Q818P0,A5F6Y1,Q6FPH9,Q1GKQ4,Q4JVP1,O26784,A9CES5,Q3T046,Q8A3X5,P50174,P13244,Q8Y4B3,Q6FF51,Q33101,Q58806,Q81FN7,A1V5K3,Q9CLI9,A1W2T7,O05650,A8AD38,Q48NL1,Q0I354,Q4UKI8,Q5HF86,P34725,Q4R5M3,Q726H4,P18286,B8FEI1,A5IFX9,P43857,Q5X6Z7
3.1.3.2,12.428455,13.857174,11.73387,15.812851,13.392436,15.064816,13.893514,13.310548,12.297868,15.948847,14.542332,12.724935,14.382048,12.298311,12.075117,15.836342,15.341776,15.979016,16.93525,12.291938,13.322817,16.457026,11.545507,15.22033,14.411629,16.878273,13.386592,14.205021,14.112516,15.741943,12.067012,14.5530815,14.817369,16.04626,16.14621,14.298224,13.401639,13.454904,13.813507,13.882384,11.944965,11.979215,13.386857,12.121778,15.289437,14.547282,15.700101,15.306901,14.662451,13.918676
2.7.3.9,14.685536,15.616426,15.738751,15.952958,14.556096,17.285257,14.0000105,13.653662,14.076671,14.188374,14.918298,12.542557,15.064339,14.532358,13.810592,15.762943,18.310839,17.62953,15.716878,14.752802,16.262875,15.144633,15.162574,17.525719,16.458574,15.427844,13.299508,15.863321,13.897554,13.256445,14.879159,14.845714,16.044363,16.26914,13.949383,12.614865,16.53642,14.764466,13.441948,15.488217,12.907068,13.1103525,14.863631,16.918678,13.656708,16.65609,15.712454,14.596691,14.692836,13.25551
2.7.1.202,14.044487,14.727968,15.351978,15.011381,13.992756,18.625055,12.813344,11.846961,12.948186,14.01114,12.786101,12.262763,15.152203,13.623222,13.064334,13.582534,16.734114,15.691137,13.49506,13.977376,15.917146,13.001359,11.830698,17.09049,15.856058,16.291018,13.431165,15.906162,12.338663,12.702922,14.429501,13.445636,14.703418,14.305263,14.609138,13.9702,13.627834,12.35513,13.006165,13.688376,12.377998,13.27763,14.105621,16.021793,15.4823265,15.172925,15.30265,15.43379,12.925359,13.42504
4.2.1.70,16.388222,16.263222,16.717142,13.458055,12.415942,17.294426,16.100044,15.752575,14.000877,17.469763,13.843154,11.117789,18.021227,13.619197,15.187413,14.337131,13.979794,14.494489,14.168259,16.846796,16.164639,13.599311,14.580425,14.591361,15.657073,14.496217,12.618256,14.614336,15.822512,14.50596,15.172687,13.277103,12.219651,12.264216,14.961805,13.80267,16.104332,13.915254,13.417723,15.938136,15.917766,15.505434,14.359708,17.246758,16.766243,16.260366,12.875272,15.158205,16.283648,13.514936
3.1.3.48,12.128626,14.711349,12.165093,15.207068,12.927454,14.4002285,14.54406,13.26982,12.033833,16.09944,15.185363,12.182382,12.477151,13.49586,12.102526,15.042929,15.711019,15.330592,16.289896,9.865198,13.706431,15.993227,10.719417,14.091745,12.679653,16.37511,13.528428,13.963095,12.986491,15.252128,12.679266,13.372866,14.09413,15.5294485,14.699134,14.920131,13.258185,13.554608,15.395561,12.584042,11.03666,12.725354,12.648367,12.212397,15.319701,15.528973,16.018032,14.922865,13.698157,14.127864
2.7.1.204,14.062396,16.551617,16.461983,16.288496,13.582317,17.999779,13.81514,16.098948,13.086049,18.162998,15.283578,10.6008625,13.999926,14.2016535,13.3037815,13.764119,16.468807,16.686495,14.381189,15.271467,16.063522,14.532904,13.674888,16.46091,15.0222845,16.708755,12.937656,16.813232,13.65041,12.959644,14.632035,13.319066,15.203697,13.438392,16.337065,14.995371,15.311448,12.688699,15.956269,15.671359,14.532317,15.15305,14.444076,16.66153,15.736678,14.67018,16.308279,16.910856,14.485187,14.5826645
2.3.1.222,16.678934,17.130697,16.539331,12.092594,14.003888,17.703722,14.5481205,13.964982,14.7176895,15.947117,16.301098,13.937859,17.78716,15.104952,15.872243,11.933443,11.457838,16.388578,15.426841,17.341703,14.231188,13.959667,13.095954,17.244202,17.157701,12.41182,13.5309515,13.714398,15.224765,14.756876,14.931733,14.905916,16.55208,13.600308,14.26026,15.6726,15.273079,13.827267,16.86824,16.85604,12.328461,14.18939,13.623402,16.801746,18.784847,16.43576,11.717487,17.219614,15.687285,15.170376
2.3.1.8,14.679617,15.517127,15.727379,11.638348,13.123119,17.913536,14.094391,13.493667,12.733344,14.921827,14.239513,11.130065,15.422884,12.990865,14.199149,11.086794,13.611372,14.665058,12.771811,15.196025,14.069957,12.453982,12.656641,15.629715,15.369322,12.986735,11.951151,13.826675,12.933348,12.453047,13.917373,13.879697,14.08625,12.48191,13.110218,12.652312,14.926068,12.81993,14.30623,15.554734,11.102389,13.522882,13.237776,15.407955,15.879539,15.293397,10.245206,14.979181,13.464569,13.059783
1.3.1.48,15.260238,17.752003,17.791868,19.007559,17.332026,20.039312,17.385286,17.894796,16.55096,18.924303,18.21271,16.140171,15.240901,16.63445,15.390094,18.006193,20.647072,14.85991,18.416605,14.832278,18.036398,19.391668,16.395182,16.138975,13.1459255,19.994316,17.475683,17.566557,15.791342,16.030058,16.326078,15.687619,17.852468,17.688572,17.907955,14.387529,16.86405,17.278097,18.177643,16.811043,17.784454,17.312256,14.650145,15.621132,16.175972,18.34237,20.075645,15.297541,16.348639,16.508415
1.3.1.74,15.147517,17.77018,17.58178,19.619995,17.948412,20.390823,17.609797,17.933556,17.427141,19.052038,19.11639,16.718605,15.438136,17.135405,15.262971,18.585815,20.82769,15.327915,19.007929,15.051715,17.885695,19.780914,16.853321,17.008154,13.137197,20.277119,18.090088,17.544025,16.187256,16.797665,16.150604,16.56762,18.024353,18.325521,18.39984,14.308566,16.713747,18.033218,18.90449,17.193039,17.740103,17.114685,15.0748415,16.170044,16.33194,18.883781,20.622654,16.269424,16.74791,16.57653
2.4.2.14,17.294819,18.079197,15.042339,15.832533,16.366756,17.407799,16.915773,13.962739,15.066814,16.628529,15.904833,14.409272,17.32903,16.8093,16.217781,16.182276,18.537601,18.364782,17.328081,16.261847,17.540976,15.836246,13.688304,17.948727,18.302917,16.314854,14.996171,17.559544,12.648634,16.673857,17.035841,16.736088,17.232279,18.125452,16.007284,16.14849,16.452538,15.393708,12.999561,16.89394,14.90797,15.393053,16.096024,16.169666,16.098467,17.528248,16.9048,16.199871,13.304204,16.171476
1.3.1.1,15.18376,10.6860895,13.215889,19.447721,15.36158,17.373686,12.5978,13.784901,16.59154,15.595489,17.362879,16.444605,15.160129,17.4929,14.416701,18.577787,18.048502,16.627985,17.614048,12.927278,15.375417,18.128075,12.87098,17.240976,13.404547,18.58471,17.033335,16.818922,15.698431,15.540462,16.07675,15.349181,16.397524,17.800951,17.615591,16.80162,13.292576,15.877718,17.30471,13.643275,15.472739,15.560864,16.328693,14.64226,18.183111,17.590065,18.762665,17.51387,16.067972,14.285736
4.1.1.65,16.782564,15.858594,14.963872,17.906548,15.921487,14.877643,16.08497,14.911325,14.610499,15.373074,14.936339,13.113855,14.282331,14.508412,14.33023,15.872177,19.177883,12.835891,15.836473,11.150422,16.442402,16.49458,14.596624,15.597814,13.071732,17.116375,14.598864,14.773659,12.627944,13.006189,16.010612,14.43874,15.762678,14.9615755,14.514594,13.851012,17.858053,15.580863,14.769471,13.882286,13.603432,17.721436,11.807879,13.740598,13.938798,15.433107,18.102833,11.411949,13.083777,13.5837345
3.1.2.2,12.418577,13.875298,12.172322,16.874796,9.783775,14.78049,13.709172,14.627505,12.934555,17.825562,12.914553,10.931123,15.025414,12.425682,11.458087,14.541902,16.759422,14.68493,16.612831,12.55189,13.660645,16.84248,13.226142,15.621285,11.856535,17.838308,9.768964,14.5629425,11.805844,13.619679,14.35286,14.226337,12.579665,14.718622,16.04001,13.729848,15.711534,13.908547,14.579015,12.341119,14.735929,13.979069,14.106617,10.356901,15.233304,15.073752,16.628809,13.1033325,12.2115135,12.84682
2.7.1.192,17.000835,17.547434,16.274591,19.21952,15.559824,19.211073,15.817823,15.607173,16.745146,16.857464,16.04149,16.323008,17.103924,17.106485,15.669906,17.322845,22.42305,18.174057,18.037949,13.73347,18.200262,18.839863,15.770587,19.409462,16.739077,19.9878,16.554947,17.479675,14.278131,15.613686,18.329744,14.395274,18.260542,18.278175,15.735057,16.138985,18.110905,16.70742,17.678606,14.1097975,17.729084,18.008125,16.669052,17.484207,17.63385,19.130207,20.91354,15.256743,14.842201,16.47473
2.7.11.33,16.511736,19.072483,16.558153,15.891541,16.301317,18.814003,16.709126,15.179454,16.275406,18.149403,19.070717,14.814599,16.568731,17.104692,14.261421,15.756637,18.72249,17.490559,18.2412,16.544668,16.311497,16.817556,15.912898,17.797773,16.39433,15.930821,15.079999,16.319763,13.545134,16.287004,15.344246,17.070803,16.77512,16.968971,16.459455,14.16393,15.496435,16.347706,18.753468,17.700842,15.03481,15.754715,13.09145,17.693356,16.415491,17.514437,18.366955,16.369846,14.170695,16.08484
2.7.4.28,16.511736,19.072483,16.558153,15.891541,16.301317,18.814003,16.709126,15.179454,16.275406,18.149403,19.070717,14.814599,16.568731,17.104692,14.261421,15.756637,18.72249,17.490559,18.2412,16.544668,16.311497,16.817556,15.912898,17.797773,16.39433,15.930821,15.079999,16.319763,13.545134,16.287004,15.344246,17.070803,16.77512,16.968971,16.459455,14.16393,15.496435,16.347706,18.753468,17.700842,15.03481,15.754715,13.09145,17.693356,16.415491,17.514437,18.366955,16.369846,14.170695,16.08484
1.10.3.9,14.093395,14.857935,15.194983,20.533155,12.0478325,13.196925,14.047906,15.70417,15.757106,18.057241,16.766254,15.191529,15.865887,14.968685,14.086478,17.458063,17.092508,19.161428,18.68425,16.471994,14.638953,19.529202,14.614978,16.805817,15.867306,19.667715,11.568711,15.545271,18.038076,18.74318,12.727839,16.211332,13.875899,16.57386,17.352526,15.9035425,15.007186,15.059264,16.11735,16.945047,15.441568,13.498641,15.50298,14.534094,17.528547,17.90445,16.333395,19.684513,18.740479,15.72533
3.4.25.1,14.656265,13.297087,13.373908,16.73759,14.285847,15.549249,14.403999,10.9106865,14.830016,13.773224,13.954224,14.352904,17.052605,15.705964,13.854242,16.749557,17.791492,16.622507,17.41004,13.428573,14.388848,16.475933,12.269269,16.6256,16.232033,18.367357,14.569337,15.527727,13.532435,15.793508,13.26092,15.598905,14.767074,17.853004,15.83589,13.758445,12.777168,14.36169,13.98893,13.949439,14.284766,14.425834,15.721872,14.919816,16.382845,16.640461,16.67306,16.720486,14.149502,13.002361
3.2.1.41,16.815973,18.57992,17.625896,15.950798,15.672124,15.001887,18.959307,15.174651,15.580631,16.7637,15.601507,14.926921,15.9094925,13.44971,16.16393,16.776175,18.513412,17.060766,18.47166,13.829179,16.674889,16.66548,13.456772,16.885685,17.120148,17.62805,16.178465,13.619673,17.1445,17.822786,15.736203,14.280403,18.395884,16.25335,14.7254305,16.633896,16.712914,14.220976,14.419256,18.198332,16.041586,16.480192,14.41919,13.122261,18.948868,18.58654,16.226198,16.126019,17.804316,18.184917
2.7.4.22,16.88257,16.356127,16.529024,13.932237,14.775277,16.481424,16.352985,13.370625,14.207558,17.440825,11.859072,12.706784,18.49366,14.720408,13.81722,15.379923,14.10461,13.681886,15.160404,17.12794,17.245201,14.081739,11.81364,16.67624,17.883984,14.927889,14.689621,16.33566,14.211026,15.85885,14.907361,15.49978,14.902827,13.66669,16.15834,13.071645,13.655621,11.629619,10.365599,16.331326,15.029283,15.927693,15.202084,15.763381,18.483786,15.756412,14.213876,16.669064,14.74645,13.33619
3.5.2.9,16.172483,15.228923,15.9316635,13.823061,12.198347,18.128197,14.856728,15.015267,13.688509,15.851388,11.302347,12.499006,16.308495,5.1560645,13.141362,11.690741,12.792519,11.922785,12.227936,15.357585,15.00916,14.314867,12.053826,18.532505,15.063962,15.366909,13.178056,12.031729,14.2155485,12.498022,14.492084,13.936178,13.531342,9.244685,15.033034,14.154422,15.219376,11.68523,14.138896,14.529405,13.204856,14.24848,10.207091,14.098364,18.627865,15.118199,12.24525,15.428343,14.31998,14.716009
6.3.4.2,16.245697,14.025329,15.2971525,15.645694,14.572187,15.529309,15.001166,12.678389,16.054743,15.898054,17.184334,13.302253,16.574371,16.792753,13.119511,16.71084,15.491839,15.733759,17.601946,15.995217,15.885277,15.250278,15.654665,14.819764,16.301544,14.117163,12.354078,15.657085,15.208282,14.754953,14.20017,16.458822,13.799987,15.704158,15.097199,11.103151,15.44277,15.247669,14.667463,16.599918,12.453462,14.646866,15.516085,15.633834,15.550553,16.661428,12.874597,15.330622,15.748629,11.208058
6.3.4.4,15.075102,15.509361,15.993725,16.080774,13.829732,17.153913,16.27587,12.735183,14.426619,14.478815,11.909654,12.238727,16.805887,12.484813,11.646799,14.798365,14.993895,12.633707,14.631652,16.12159,16.374678,14.37022,12.962898,16.98878,15.377718,14.810213,12.624367,14.772837,13.913071,14.139323,13.195006,16.009418,12.915808,13.312655,15.051669,11.562664,14.310137,12.942541,10.988633,15.536161,13.964399,13.080017,11.818995,16.860931,14.995223,14.802484,14.428076,16.349041,14.436248,14.159578
2.1.3.2,18.02724,16.610498,14.417585,13.475215,17.720013,17.768702,16.977116,14.655114,15.454557,15.583722,18.374325,14.960595,15.033662,16.494808,15.903913,14.921936,16.311823,14.179874,14.395658,12.830993,15.469459,13.262508,13.399729,15.842422,15.041207,13.060609,18.295542,13.207323,15.277018,15.601137,15.703625,15.070432,15.925369,14.930402,13.490632,14.676223,15.549064,16.151165,17.292778,16.403635,11.682358,16.55132,12.966215,16.976063,17.806955,17.789627,14.041992,15.656752,15.8102255,14.810985
1.3.5.2,16.57774,10.718699,14.636538,18.557869,15.474404,16.220188,14.479432,15.910892,15.307981,15.671932,16.170109,14.395151,15.368592,14.647262,15.284518,17.6073,17.576544,13.736084,15.455368,12.267771,16.915144,17.27577,16.010323,15.606897,14.258571,17.598347,15.371852,14.501236,15.541985,14.686956,14.427199,16.52727,13.457279,15.364399,17.166115,13.768262,17.639147,16.750423,15.415537,14.883831,12.934397,16.480112,14.794465,12.995816,15.662523,17.002266,14.684935,13.596219,15.6203375,11.674273
4.1.1.23,17.159378,15.626642,17.111961,14.887096,16.361912,20.74293,16.134346,17.550423,13.56033,16.476013,13.984503,13.3201475,16.750275,13.078445,18.201979,12.285126,15.6563835,12.309316,2.3591354,16.705818,15.714098,13.684414,14.176333,17.27153,14.697549,17.39596,16.399982,14.287003,14.029175,13.593887,14.762639,15.527963,11.712336,9.110477,16.536406,16.646067,16.282724,14.516068,15.917595,16.59247,15.377211,16.772707,12.085532,17.09021,17.525862,14.915101,15.295615,15.837744,14.024701,14.6333885
3.5.2.3,15.817072,13.814045,15.8376,13.345905,12.676054,18.674221,13.355143,15.098839,13.8359995,17.372486,13.884178,13.434299,18.65876,13.544693,14.68958,13.620554,3.0647423,15.227933,14.761211,18.456182,14.625633,14.221263,11.825726,18.132366,16.357038,13.126591,14.090417,14.319571,17.042961,15.154971,14.5341425,15.926772,14.037042,12.302733,16.841679,15.816146,14.004146,12.55554,15.432566,14.868524,14.0934,12.166172,14.4815645,16.31271,19.974007,16.246202,11.717505,18.154297,17.197681,13.697979
6.3.1.21,15.581188,14.898164,17.496614,14.38359,15.240005,19.984035,11.427187,15.812649,15.047747,18.296343,17.240808,14.833875,17.197172,15.219168,14.681401,16.153751,13.969368,15.343588,16.44433,15.909606,15.113035,15.629011,13.746188,17.578087,14.897563,16.094894,15.821382,15.433967,16.827106,15.222557,14.42891,15.359353,16.617254,14.031925,17.193724,14.62209,12.479407,12.614932,17.814882,16.038588,15.398987,14.893233,12.838391,15.455374,19.269112,17.34928,15.608798,16.494848,16.921078,14.969812
2.1.2.3,16.786522,13.777107,15.393871,12.248816,14.640823,17.77582,13.466735,12.540279,14.053151,13.875335,11.705507,12.117058,17.632196,11.886824,14.980428,13.472158,12.509413,13.904863,12.382828,16.566784,14.436356,11.380653,12.59787,18.007517,16.129745,15.411334,14.744502,12.571033,14.906848,12.662463,14.205554,14.691083,13.255789,12.178517,15.563327,14.566356,14.374012,12.279456,13.863498,14.751321,13.129282,14.155591,12.389105,15.6535635,17.721018,14.252765,13.474961,14.774085,15.200944,12.033937
3.5.4.10,16.647583,13.668749,15.279927,12.227625,14.530972,17.620634,13.362082,12.42931,13.971487,13.800816,11.615813,11.957632,17.499556,11.821459,14.880272,13.384985,12.428334,13.796856,12.304044,16.408575,14.326692,11.314076,12.435621,17.845972,15.980595,15.370537,14.616955,12.510343,14.755822,12.551508,14.065338,14.578708,13.1329155,12.101244,15.480181,14.474095,14.237493,12.152153,13.721003,14.641044,13.0151825,14.056834,12.2939,15.503644,17.58613,14.122682,13.3947,14.723228,15.054746,11.9383
1.3.1.14,17.295923,4.667277,14.206013,20.096205,15.256933,17.999813,11.912521,15.525425,16.471712,17.740925,16.956833,15.880442,16.94324,16.061668,14.874166,19.473343,16.176294,15.9084215,16.501453,15.533465,17.02814,18.009281,15.340698,17.981905,14.767198,19.303858,16.01931,16.931149,17.24891,15.9066925,14.617746,17.712502,12.111038,16.170809,20.098303,14.62083,14.223802,15.497363,16.64022,14.502436,14.858877,15.328938,16.556206,13.992924,18.322712,17.986912,16.062881,17.157026,17.25232,11.620482
2.4.2.10,16.226786,16.949532,17.15964,13.860231,16.013758,19.351881,17.468313,14.033994,12.997041,16.186148,13.004902,13.726279,16.2398,16.033812,16.15627,12.884834,16.910162,11.192734,11.18556,14.583359,17.447313,12.995074,11.3771515,15.669247,14.549156,17.17445,15.641604,15.963738,10.681102,14.474271,16.405573,13.725471,14.111397,12.083736,14.302861,16.011786,14.469061,13.622744,14.429753,14.362323,15.823782,17.402739,13.535161,15.246284,17.72098,16.35878,17.036888,14.315776,10.800012,14.55591
6.3.2.6,16.807608,16.155836,18.232561,14.272122,15.148162,16.80186,16.289482,15.5685215,14.685058,17.519077,14.519379,11.452074,17.554377,15.939302,15.446406,15.719196,13.049183,13.49997,15.939547,15.375295,17.612186,13.523469,13.742716,15.542107,15.623067,15.597023,14.750671,15.782435,15.184902,14.812901,15.102247,15.709185,14.953043,13.0824375,16.0088,15.084784,16.450235,13.286357,15.453364,15.015733,14.681006,17.01408,13.934075,15.742945,18.322498,15.806427,15.164167,16.00916,15.320406,13.641833
4.1.1.21,15.265172,16.002094,18.039621,11.70656,13.91685,18.8461,14.778969,15.405515,13.667104,18.240334,14.372266,11.207502,17.730871,15.089763,14.891989,14.03494,12.140161,12.716683,14.016356,16.578846,16.511585,11.991416,13.038353,14.837045,15.008589,15.641378,13.986521,14.644052,15.158695,14.949335,14.177687,14.651029,13.253523,11.014377,16.057148,14.511332,14.4868145,12.168199,15.826294,15.647159,15.332585,15.98691,13.089182,15.195836,18.64845,14.874799,13.118831,15.229355,15.220601,13.776718
6.3.5.3,15.265825,12.874287,15.592713,14.059556,14.079704,15.274789,13.113209,11.5434475,14.515725,15.247304,13.653266,11.561642,16.07103,15.614599,13.280161,15.182063,11.118546,14.453456,15.722836,15.683251,15.612734,12.234407,12.248727,15.85331,15.51688,14.064276,13.346849,14.925984,15.199679,14.301958,14.367376,15.162437,13.406549,13.747139,14.126464,12.274694,13.798641,12.942901,13.197036,13.185727,11.897235,13.415384,15.385346,15.169579,17.435482,17.021196,13.42734,15.887432,15.642366,8.158348
4.3.2.2,16.15977,14.352222,14.395785,14.557852,15.043725,17.615772,15.422848,13.187603,13.66869,16.408787,16.849493,13.283874,16.415436,15.629041,12.3842535,15.774814,15.516976,11.853821,15.4253645,12.253272,14.515242,13.706207,12.597179,15.673478,12.289547,14.504497,15.509307,14.074712,14.43715,14.6731205,13.824604,14.3426695,14.123486,12.890547,14.864392,11.892929,13.161737,13.693533,17.32893,12.891533,12.219423,15.883787,11.680376,16.225227,18.042913,16.123241,16.476542,14.734263,14.707177,13.420474
1.11.1.20,13.674936,17.688498,15.028037,19.003086,14.178084,17.160425,15.276593,17.13363,15.437398,16.470211,15.789266,14.7609625,16.768755,17.08122,15.497802,15.105572,17.041769,17.433558,17.885927,14.187412,16.03715,19.01962,14.903419,17.297182,15.353829,17.311361,16.15881,16.742662,13.766137,14.884557,15.282571,15.018137,17.738968,18.152372,16.79367,17.6447,18.575914,18.375877,17.128029,14.6878805,17.123991,15.820242,15.804037,17.69819,14.863054,16.166235,19.078625,17.45059,14.541968,15.666665
4.1.1.39,12.526023,13.74016,14.854912,16.63038,13.418593,15.886481,13.889195,14.200996,14.19033,15.62259,15.89324,12.549495,17.049797,14.400087,14.594808,16.065226,14.596073,16.5103,15.046545,15.550085,10.846217,15.372995,14.006244,15.781029,15.12008,16.866772,13.285906,13.072616,16.067692,16.737713,1.7005541,16.721386,12.156186,14.372184,17.07071,12.277223,13.173698,13.292037,16.315866,17.616516,13.054454,12.080743,13.026901,15.983206,16.240501,13.188876,14.675933,18.761446,16.687681,14.514349
6.3.4.20,16.8357,15.788978,16.500036,15.88512,16.44973,18.475767,15.020214,14.747946,16.419825,16.156033,15.474678,15.453859,17.920547,15.134448,14.091997,16.313627,15.372258,14.777685,16.7574,16.164055,17.336548,16.091816,13.889387,17.494293,18.472368,15.630819,16.82977,15.548028,15.675209,16.724653,14.476697,17.467804,17.144745,15.5039625,17.068367,14.392003,14.47316,14.451383,13.814112,17.596718,15.915662,15.620788,14.470369,15.929425,17.862682,16.90377,14.955501,17.784899,15.728467,14.841267
4.1.2.19,14.793069,16.941395,13.731555,17.928896,13.176343,18.533638,15.286024,16.873533,15.364966,18.798744,17.966066,14.195941,18.863028,16.551723,15.61641,16.624258,15.607556,18.616936,19.16198,17.204523,13.691154,17.850647,15.109806,16.99695,13.749644,17.253029,14.349475,16.51539,17.060535,16.614536,16.22067,14.860895,16.525152,17.736082,17.746555,16.589111,16.423943,17.040087,17.90008,14.608118,17.537378,13.84859,16.078175,18.388391,16.701653,17.328012,19.487873,17.877384,17.55898,16.083776
3.1.26.4,15.179229,16.013954,14.809999,16.343397,14.943949,15.671094,15.694323,13.437818,14.443526,13.889076,13.64547,14.618636,15.103399,13.635649,12.778006,16.201284,15.616063,13.788723,16.86534,12.173373,16.786158,16.454462,10.553614,16.016872,15.5282,15.31857,15.874396,15.4491205,14.200432,16.732962,14.849038,13.765398,16.514566,15.542839,14.541655,14.530679,14.490029,13.7629385,11.741416,14.394399,13.03008,14.994418,13.741889,14.162178,17.506346,17.328342,15.276784,15.882451,14.531512,15.674061
2.1.1.297,16.792448,14.662107,16.197027,15.132742,17.148796,18.64284,16.334824,16.22069,13.736927,15.986028,17.35075,15.695634,13.101951,16.453892,17.007942,15.843363,17.59054,13.1219425,14.400192,12.154421,16.621874,15.995053,13.85345,13.641057,13.179924,16.282038,17.794277,15.003974,15.673035,14.407699,17.145945,13.183477,16.60905,15.188172,13.984693,15.82014,15.507879,16.209312,16.917545,15.114545,15.34606,17.157476,14.929628,14.351264,17.604532,19.713837,16.015902,12.877549,15.963469,13.523471
2.1.1.33,17.806566,14.51988,16.361002,18.245224,17.612965,17.817247,15.252782,17.2149,15.963758,17.402872,17.072605,16.047495,14.0030365,15.404088,17.586885,17.376114,18.282932,15.336705,16.089613,11.618965,17.042978,17.106462,14.15401,16.811504,14.956107,18.877203,18.020786,15.438411,16.457157,15.243198,17.363565,15.363262,17.743141,16.363096,17.23241,18.469711,17.067486,15.527991,17.155697,16.470974,15.241496,18.697502,15.101578,12.023096,18.466557,18.099823,16.493195,15.251928,16.688644,16.156397
4.1.99.12,16.291695,16.794271,13.834943,16.331377,15.303246,16.80005,15.433435,14.361081,15.105402,12.500911,13.802751,14.299815,16.631996,13.555404,15.171754,12.912042,16.55962,16.679533,14.883333,15.31527,14.785997,16.381523,14.0253525,19.53588,16.54693,14.468793,15.156915,14.339942,12.246515,13.565169,15.390849,16.503298,16.822166,15.9166565,14.655163,15.035345,17.064903,15.881292,12.952829,15.786682,13.975581,13.459068,13.501406,16.746944,15.196174,17.11048,16.60923,16.49446,12.869902,14.582739
4.2.1.90,15.716643,18.497265,16.441847,20.10394,15.799853,17.593855,16.518286,15.758783,18.763605,17.106367,18.434483,16.402433,17.74722,16.705011,13.681489,17.361631,18.701258,17.629023,19.392569,17.431034,15.399566,19.580553,14.405226,19.202148,16.458462,19.578611,17.05492,16.170269,16.236567,17.96959,15.30257,18.38454,17.750154,17.637722,18.332033,16.24019,16.0535,17.527233,18.293238,17.475912,17.762026,16.088346,14.40894,17.427635,18.215694,17.001999,19.716595,21.155302,16.46068,17.272217
3.6.5.2,13.197501,16.81486,14.960374,16.312046,16.821749,16.185045,16.893328,15.288611,14.844215,15.583118,18.20059,13.684014,10.329861,17.215553,13.892657,16.895609,18.572678,16.4415,16.937357,10.156284,16.184458,16.260399,14.182775,15.011598,13.668219,15.299715,17.355858,15.757698,13.350796,15.090589,13.866963,15.06354,16.904322,17.749334,13.726098,13.921898,15.991152,16.894093,16.584255,16.100323,13.149541,14.501628,14.718651,16.064913,14.358181,17.843134,16.697407,16.469507,14.452869,14.38334
2.7.7.56,18.567871,13.1791115,14.585894,18.252338,13.424235,15.088868,16.000399,13.258037,15.379678,18.067013,14.488729,16.179466,20.472692,17.514334,14.3440695,19.081856,16.92249,16.23088,19.18892,15.934039,17.235004,18.67614,14.436448,17.682602,18.473745,17.153782,14.245924,17.654356,15.819921,17.549715,15.186069,18.25869,14.699481,18.103058,17.70691,13.29179,14.3423815,14.460352,13.763575,14.80685,16.18069,16.04486,17.412275,15.804988,18.753782,19.264158,15.991262,17.41418,16.087843,13.718312
4.1.2.53,15.830408,13.845061,14.0557995,19.003592,14.645841,19.131697,12.285192,16.390936,16.872517,20.146063,17.82078,14.123954,18.569405,16.2442,13.995619,18.14966,18.23201,17.491392,17.687263,17.08502,15.710878,18.48365,16.283121,18.274746,14.46736,19.598007,14.649244,16.775259,16.14248,15.924984,14.609381,16.831165,14.467278,16.76099,19.675364,12.897549,14.7043,15.202918,17.519346,15.12277,16.60127,14.627307,15.386707,16.534365,15.849731,16.30112,19.177258,16.663425,16.495323,13.993398
3.5.4.25,15.899445,16.052181,14.132579,16.77439,16.052399,17.0693,15.114908,13.941656,15.5367565,10.831418,13.372443,14.207049,16.207289,14.645326,16.273464,13.207881,16.618359,16.212326,14.104925,15.019828,15.200242,15.108809,13.6352825,18.72903,16.381006,16.0478,15.431397,14.617367,12.192228,13.967516,15.612007,16.285433,16.113888,15.717665,14.440399,16.479277,17.379114,16.395777,12.989176,15.441083,14.41854,14.750983,14.390704,16.678373,15.69887,16.56108,16.736712,16.848999,12.577031,13.855016
3.1.13.1,16.674763,17.123701,15.879645,18.201914,17.208805,16.558622,16.593285,12.774013,16.78059,14.209597,15.619673,16.928513,14.329592,16.293098,14.8655405,16.892534,18.259357,15.047687,18.07281,11.744098,18.349064,16.87743,11.157447,16.261084,16.220827,18.273285,16.898396,16.106163,16.514248,17.669043,18.607462,14.143486,17.53024,17.422604,12.989741,17.94016,15.860002,16.020447,14.683016,13.432223,12.983185,17.157608,15.46631,15.094015,18.494541,19.568281,16.99594,16.692387,16.868658,16.29496
3.1.21.10,16.769432,16.207886,16.206593,16.901564,16.022158,15.498329,16.60099,13.469686,15.6319685,14.207419,12.100715,14.529185,16.613443,15.643424,15.063494,16.454325,17.30988,13.151887,15.353209,13.426524,15.501299,15.840087,10.152321,16.289213,15.1482935,17.74944,16.465738,15.740235,14.522353,16.268047,15.767319,15.1823845,15.714235,14.962282,14.439846,15.548762,13.8111725,12.112698,12.134524,15.363107,16.315186,17.578264,14.293692,14.424006,18.511894,17.243982,17.22653,16.692112,14.796342,16.03826
